"X_1"	"X_2"	"X_3"	"X_4"	"X_5"	"X_6"	"X_7"	"X_8"	"X_9"	"X_10"	"X_11"	"X_12"	"X_13"	"X_14"	"X_15"	"X_16"	"X_17"	"X_18"	"X_19"	"X_20"	"X_21"	"X_22"	"X_23"	"X_24"	"X_25"	"X_26"	"X_27"	"X_28"	"X_29"	"X_30"	"X_31"	"X_32"	"X_33"	"X_34"	"X_35"	"Class"
"470"	-1.29667175494196	0.691701311105031	-0.660541398318238	-1.95521301815347	0.516683005221927	0.399861307043696	-2.26165881100243	-1.32554437263771	-0.975919511491212	0.223832375921502	1.56538840725918	-1.16841688944349	-0.741320552018999	1.67042886585849	-0.68862814517816	-0.219961264793059	-0.811455750837922	-0.151786132237593	1.057218047669	-0.898719535934999	0.713048009011062	-1.29776049464696	-2.40753119174414	1.00964968712298	1.51773968356331	-1.63798506639594	0.625032885361441	0.281649428186938	-1.36717516081401	-1.90883608144483	0.328197366790846	0.893267620499457	-0.358963232577615	-1.96779142587275	-2.50200628469757	"Class2"
"471"	-2.11437223624536	0.138583683610129	0.260368733580702	-0.977242786694988	-0.558977438766937	0.0956477662098142	-0.140271598588599	-0.47637471752074	2.51907089927367	0.862606936087685	-0.275565924699471	0.115410769707134	-0.34385207976651	1.68024587062363	0.5090480282803	-0.232231645457574	0.386952860280871	0.71934754628767	1.48291944201174	-0.0185017157277184	-1.04560426529691	0.778933380612599	-0.3939222792697	-1.08761168927741	0.923841337180444	-0.641219065283885	-0.571087967190005	0.623388105072081	-1.9857161747108	0.0542130132193052	0.624970367178321	-0.886107127227811	0.160682134932358	0.508506462718339	0.390045715581421	"Class1"
"472"	-0.379761330379804	-0.862121380098895	-0.632589725372786	1.2621914658721	-0.165816064154537	-0.205061019403679	-1.08905083492688	0.100256396385334	0.682574584004838	-0.649494135665787	1.78297213165777	1.74360529023595	-0.111659116740941	1.08990352591907	1.25601658425037	-0.769161529683903	-0.509947583079338	0.0931844698921086	-0.486819815977184	-1.1274533790261	0.000690354128569614	-0.295264841896623	0.607307847156432	-2.18606196649768	-0.23742068768671	-0.0419151043798249	-0.375619578664232	0.634879149263725	-0.572677805352438	0.535602560277137	0.20719133480452	-1.74325061094954	-1.33280734641935	0.181693681169735	0.292845319091063	"Class1"
"473"	-0.173601840870721	-1.02698902639107	0.345170061296652	0.2040675724675	-0.0447917469874522	0.897544743310863	-0.618120740483966	-1.55782524188508	-2.10314491345748	0.600616435557453	0.94103969668727	0.202254593752609	-1.33396284991157	0.420167745317302	-0.159131985542868	-1.05030484065272	-0.622182406485081	-1.06673962034068	0.114422304371475	-1.07249336626949	-0.525998496186642	0.352380529271459	-2.91341453867601	1.05896159262185	0.846730582887888	-0.153750874077195	-0.0343985299669538	0.0694680900778621	0.565867001070583	-1.77141141324859	0.932636263314635	2.74550687842222	0.868973002892747	0.660854384503425	-1.22662877030581	"Class2"
"474"	-0.793968365750515	-1.56935503155602	-1.91727935841373	-0.526331857403631	0.710417112791185	0.0909259784079954	0.974639301026021	-1.19941911664301	-0.636814044765326	-0.498236073980757	-0.575962400216177	0.37135182391285	-1.16692203191083	-0.43134004216754	0.807947900823125	1.38842550469558	0.188078535255045	1.24800620324783	2.18088797046179	0.806201706107416	1.26512983648386	-0.886130574535916	0.939498666084543	1.11652432190771	-0.760594365650028	1.41425076407554	1.00995210196015	0.00796416425146163	2.36083511970482	0.220577907214045	0.1038725792896	0.344884849842904	1.12912274995927	-0.167841776334687	0.156415770109111	"Class2"
"475"	-0.0682641789044747	-1.37484703757401	1.00898064487099	1.27642345364033	0.588649581433688	0.749830732480846	0.174317016496199	0.406941138291311	-0.00477814993070985	-0.958286439154005	1.73260782571172	0.548908090262498	1.51777262235563	2.79316283418936	-0.302977143085515	0.509758075721815	-0.277482594829053	0.399785523540796	0.307120263969241	-0.653257666763198	-0.300806266690988	0.783765980264557	0.448466174507051	-1.0099212396583	-0.699636014786665	-0.292232381780595	-0.131288565664487	0.912195978919044	-1.22912473124376	0.430841525917842	0.790412679081783	0.201516154526779	-0.120405328679968	0.806036407561674	0.663274547490056	"Class1"
"476"	0.122067607671669	-0.871985557178918	0.469285118458997	0.084408777619692	-1.01683094838179	0.820600624864093	0.301775276700991	-1.5788811831708	-1.44833087642168	1.23855579238398	-1.53636920815395	1.31657883261026	0.429395135774625	1.03883512539938	1.61888626104503	1.12571814047251	0.0416850270703435	0.359501992912767	-0.977261113192041	0.0833119552920306	0.573420371546263	-1.95042940343184	0.556318147657016	0.928446473947391	-0.957542355770577	-0.322676758972997	2.37859742255165	0.466486036544666	0.2480118024372	-0.259321844400594	0.565654317149892	-0.81309703398402	-0.54020632726349	-0.826574596045893	0.0865290132227386	"Class2"
"477"	0.282082838181023	-0.466942598718972	0.707334253328808	-1.64678216803595	0.674528888824817	-0.357394741784425	-1.20506409333102	-1.78550095504927	-2.82880454324264	-1.95561047639963	0.332629433134201	0.309218077262069	1.29063146927481	-0.289847203126281	-1.26574782128755	-0.0864628762138047	0.05010543204844	0.598988767087185	1.43199351803851	-1.01684552302426	-2.40714517671082	-2.15742622696804	1.37895322166816	0.0086450410326293	-0.223975848006838	-2.53374772356304	0.655178422610051	0.8701801400166	-1.07981123516491	-1.35231024960456	0.264950091252103	1.07031472005596	0.397772513843007	-1.35387343744542	-1.52503022991387	"Class2"
"478"	-1.32766259265393	0.603028587243413	0.44020896876764	-0.858206435620632	-0.942371437598167	-0.533123063610945	0.397393136413812	0.63418329214501	1.38762200680858	0.955516580854212	0.240684578399884	0.549439759234879	1.36812012591702	0.196265762175591	-0.626632602363616	-1.30546866021497	0.701480164192617	-0.424719786795578	-0.568849052065693	-0.0067052370323403	1.74960966135724	0.300561838790424	1.38399683112816	1.69305569733245	-0.51184742124912	1.19945273422805	0.245067761663586	0.464184033451602	-1.36738823247843	-0.573190220465425	0.719146874034777	0.282732362229166	0.689602267225687	-1.2601819475813	-0.711297214799926	"Class2"
"479"	1.37810428223105	-0.498997190714987	-0.307459365721824	0.289183016710758	-0.828029982980651	0.11728980807682	1.15438763204748	-1.86654385539908	2.24452706767304	0.337718366662469	1.00824353564061	-2.30790041197618	-0.698943036331213	0.519909885814899	0.249808760457714	-0.939987124287549	-0.139388493727893	-0.463215786202873	0.0263037400230945	-0.699757972444176	0.614224305190302	1.10027845839552	0.0503505495820983	1.17019017203385	-0.269528078700449	1.5561243947436	0.336593639919887	0.705454003065825	-1.23272210264442	-0.369815509456301	0.153798574814573	0.14962659979911	0.481773403438012	0.184589152193814	0.685858946160326	"Class1"
"480"	-0.262368493219619	-0.692381401455711	-0.792828040874939	0.282606269933974	-0.505298150776066	0.374086740424496	-0.85609559487208	-0.383503136979091	2.20521277352245	-0.253597758136172	0.698675262503489	-0.369335153260047	1.5853283440766	-1.15501482385586	0.111434826203846	0.849461746084424	-0.716046088375151	-1.88481589569362	-1.22250365740928	0.86593950147924	0.494219545797605	1.56576514831031	0.451525292010287	0.562365478564308	-0.168743111920888	1.63657763553474	-0.806489202316864	0.525585679570213	1.01177423113724	0.725281069223042	0.785679408814758	-0.0308921328916847	-1.4103206741957	0.226884130222008	1.28369983560084	"Class1"
"481"	1.90810440365951	2.47636128941049	-0.0120130324267225	-0.75705264700998	0.0532230384190812	-0.619653036155676	-0.153549790712692	-2.00281938055084	1.27269536860623	-1.64248560088001	-1.69995147961897	1.31589232912557	0.0793057500642224	-0.519268174652805	1.64447788977139	-0.526877087185128	-0.78625549422577	1.19549278630269	0.680699862009376	1.12716653807127	1.19265272481719	0.869261452893299	-0.555577299340489	0.295568282566943	1.52941212750951	-0.215709432674915	1.94126403869786	0.596078924601898	0.373807866847659	1.50218783445643	0.526832540286705	-1.10345841386506	2.69376976442764	-0.348735545782412	1.05890011410106	"Class2"
"482"	-0.895855281357933	0.399368980976016	-1.68390403712849	-0.342200447588692	0.497441900876941	-1.48296033710039	-0.371824972895508	0.172297349306283	-0.19605005336513	-1.80845071301709	1.04066776083204	0.71051234197047	-0.0662987714464944	-0.569139405565614	0.899539111981069	0.776131248459905	0.387885622680187	0.401280562441454	2.04573935221937	0.0208885764045714	0.890185215749432	-0.981247645603077	-0.71643015808378	0.161750069463547	-0.482357608690264	-2.29813796225646	-0.315024666588709	0.498433620668948	1.67260545142338	-0.598444671753282	0.955861484166235	-0.162507634216	1.63482778348463	1.05528264125458	1.07004569244039	"Class2"
"483"	0.805847027621338	2.81095032464618	0.06429096117997	-0.999721387234874	-1.44481593055	-0.681870794832842	-0.347777475204068	-0.741574177894737	0.936168569733744	-0.867071926271549	0.925729990831394	-0.234984337704521	-0.784147132704301	-0.758014863786818	-0.156402451712305	-0.173068525739732	-0.331264040898532	-0.182621240607416	0.887999290842293	-2.17826838549784	0.646971534155012	0.403841987361571	-0.167927724276428	0.212002234574638	0.633846194208524	1.26850030843388	-1.16437431132831	0.489060396561399	-0.0771980599243916	0.620978774275792	0.68398421863094	-1.46505092769416	1.4622060386683	-2.38007542752911	0.313190090853857	"Class1"
"484"	0.354365873626417	-0.130646690403632	2.21368321839974	0.0684539712437849	-1.28802122246789	1.60720210330331	-0.628251318169386	-2.59102674309931	-0.280979509609204	-0.746048050074711	0.0638717620473288	0.160781729663421	-0.568119519703015	-0.209390761425053	1.41652633997718	-1.09955823855645	0.4454923607409	-0.201932276438295	-0.70897427128382	-0.0631830829951706	-1.06022877571111	0.0751215028768307	-1.427619955347	1.30378658612782	-1.89119864304242	1.03592630486018	-0.909892114333432	0.172571633476764	0.614496221178639	1.2364530413676	0.271918039536104	1.11148593809734	-0.402833669778321	-0.250346633866713	-0.739017442808605	"Class2"
"485"	0.919995637031324	-0.569799340121712	1.69842589727775	-0.693539239865007	0.537059846840569	-2.74438759123229	1.19489539958159	-0.552574858421857	1.70187422305265	0.22520975731457	-0.854050277301155	-0.728873873017369	-0.561652030753828	-0.0494931350313182	1.68895600938989	1.78331647881345	-0.217032362706959	-0.380157786311531	0.309377181947226	0.283560422387638	1.37666455097953	0.96360127762302	0.176020520112651	-1.40223932279874	-0.19306151843335	2.24456919625626	1.90439276223545	0.0366540832910687	0.631693507804348	3.4603902833718	0.39772729226388	-0.418847814788187	0.198556205166664	2.10618713630622	1.32995856195272	"Class1"
"486"	0.768282851582858	-0.00866116881910717	-1.03934528986911	0.423779512506516	-0.681807206508172	0.94717862666085	-1.06880128646838	0.750495402858382	-2.35037040443248	0.219025736222413	-0.560243569300612	-0.935281597196456	1.3206793931002	0.909128812129282	-1.5745983541786	0.26646884536108	-0.897938834037632	-0.14067980447573	0.596192348055958	0.0180532669488446	1.18492602141863	-0.166671543997651	1.48758445285311	0.435002517956232	-1.33489979528669	-0.973126691068048	-0.806835762294224	0.247556332498789	-0.782976721163156	0.834510630162089	0.763023439329118	-0.725449254484322	0.191755437965983	-0.84713558806874	-0.209398316216726	"Class1"
"487"	0.971713319559689	1.21953343555725	-0.94207300946162	-0.318746104803716	0.952400677511268	-0.0369639057178048	-0.488199776140227	-0.791421047477988	1.59690552697606	-1.62829278501063	0.873677347787177	-0.380124765642798	-0.255608157436914	-1.56289161114851	-0.157568997404349	-1.37326737493631	0.774503073189408	1.43971111704912	0.389653644343644	0.0652527891103857	-0.607552341154432	2.80889661206805	-1.60648838410436	-0.967681716645679	-0.738809157355757	-1.21692551279656	-1.37150409794487	0.795452314661816	-0.684219256145465	1.04620212799732	0.383610893040895	1.11480437163601	-0.433868659023967	0.284914574785693	0.436664024587756	"Class2"
"488"	-0.0887614947570078	-0.20663622621666	1.20925448381769	2.73990776076973	0.0442972715281271	1.55831326996882	-0.415642169944201	0.691594444843109	-0.729875024916049	1.27412526251983	-0.0992296495173275	0.220392448107647	0.247645138239819	0.212087433686637	-0.303561159548601	3.11077951154515	0.66388167720288	-0.695334373694385	1.85707326658747	1.08005481274293	-0.35012461865095	0.166507074217241	0.086434102480207	0.764298588235237	-1.54750873041816	0.0319164038511771	0.189625814547632	0.542555729625747	-0.928256574640203	0.695427954691523	0.678880235180259	-0.521825497585218	1.1853004935101	0.398506362293203	-1.74270792125175	"Class2"
"489"	0.617038212139961	-0.30324977412446	3.05441735892017	0.651543851294119	-0.630066386903337	-0.468174672106231	1.05345831932822	0.118599438694971	0.996749069276093	0.598803227832748	0.157847395797941	0.825047264255558	0.00052966874730941	-1.24370464719843	-0.134310366166859	-0.532806982067462	0.560799517203122	1.94060152420402	-0.221138175477937	0.692463418863729	2.45306683942432	-0.935677623863213	-0.345844690226823	-1.47239081524661	0.911347750201001	-2.09248619867623	0.49471762935177	0.944170847069472	0.270485822164406	-0.0891851149588604	0.0216795795131475	-0.40860674715852	-1.00621258649877	1.19388789147717	-0.636819368603047	"Class1"
"490"	2.48577301010672	1.48332876781657	2.02675127608234	1.25020138151151	-1.7070046621587	2.00155463255061	0.129054754198315	-0.489720637210897	0.44389075283112	0.633320050868483	0.266945846946229	-1.04993137572447	0.344161450818213	1.00025891755381	-0.310402179114048	-0.652362411449319	-0.340625685639679	-0.967777935857381	-0.208864079818891	0.6167161554108	0.334768176117247	0.720305075587968	-1.77407183295474	-1.21194518881477	0.935078843982678	2.109484154704	0.847919010321817	0.736822319217026	-1.5338147772439	0.916577948655942	0.500425132689998	-1.64424526378958	-0.324516706912224	-0.331345448091063	-1.14358344544424	"Class1"
"491"	1.85606055923308	1.39165150186465	-1.31679512223227	0.220451842460992	1.29722478559611	-1.44826362813191	-1.03527929578399	1.73427981310484	2.8371574914373	0.417937220041025	0.753016798199111	-0.489747065576257	0.118544774191915	-1.08076355635371	-0.474034428312158	0.837743611083042	-0.697459596209228	0.0132940325646768	-1.74579913614016	0.585316738372709	0.358492586331739	0.639274186052735	-1.64739657879988	-0.24259850531085	0.286850422353935	0.0105314941697759	1.17262861918956	0.0633922310080379	0.271753632739263	0.60328841372234	0.197391742141917	-0.17475135609121	-0.618314484702546	0.613920199698392	0.519009522064751	"Class1"
"492"	0.0557147938762801	-1.01578315980146	-0.272674876710742	0.619956675659295	3.23991417370425	1.19760402462981	0.16849582896108	-0.0172092218042623	0.643263191923792	0.870459417311058	-0.597007008607254	0.798049306723321	0.341276447563442	1.41466477860419	0.0284440922411148	-0.905490172748159	-0.634968918282539	-0.136805694414618	-2.08034988573562	-0.204403604162377	1.20560357588974	-0.853659665572305	-0.40289620697885	-1.03337553655931	-0.640170615787887	0.512581331700277	0.0375445430128376	0.380522730760276	0.50094601104577	0.845139517382902	0.66612283885479	1.31172049708429	-0.909209370162975	-0.369243955470125	-0.418635539485209	"Class1"
"493"	-0.0630893008075117	-1.70317783213052	-1.39303498234213	0.138793617496009	0.144142516592583	-0.124533741792636	0.621722047012132	-1.10406191990752	-0.889992006539473	-0.410821119015667	-1.49989725132212	-0.101404894573223	0.227051707146156	0.011436743707342	2.02261279141871	-0.293173155846365	-0.272353158332407	1.1302668104971	1.47388722447079	0.84130739902949	0.401329886853421	-0.662824119404395	0.503776634288597	0.259395786331801	0.83050843731855	-1.64898680498516	-1.35534014725202	0.52817399171181	-2.01668987781515	-0.636468250260527	0.816476510837674	0.59471149872136	-1.51700130106017	-1.21366530990399	-0.56239552525613	"Class2"
"494"	0.936287116362625	1.59286705903999	-0.826780930428539	-1.34899991038944	-0.567661612118896	-0.426327163271478	0.0521822233143468	1.02395304419714	-2.61107004265437	1.56592648655894	1.61178366392845	-0.0191818037859367	0.128382309967363	0.108606110111877	0.151385992996165	-1.00878998861508	0.794759752228856	0.342526726978435	0.909377997041146	-1.80611686057824	-0.472594972120603	-1.46041315948451	1.03929920314903	-0.0886818522227983	1.04698876792208	0.000674487823230681	0.398005816055555	0.216697827214375	2.34677968551675	0.913419410514446	0.420594407012686	0.847867706881209	-0.287469574825252	-2.29341728976655	0.737714857069748	"Class1"
"495"	0.311112721333983	-0.309271804150877	0.232719528345884	0.0921276792267213	-1.49131057997511	-0.631493359973277	0.0686112016479459	0.700205138284521	0.153652638948177	0.362809209728319	1.70239832232898	-1.42419302608596	0.636496892469504	-1.63891702460935	1.26568139813857	1.4022186916181	-0.784231542609632	-0.400703851391249	0.0842853784157038	-0.241702655753548	-0.160016218692748	0.237129356699069	-1.58618701255529	-0.24582760187409	1.17784315957047	1.00724349992661	0.753154167623323	0.735588083509356	-1.51156195961311	-0.201569294951925	0.768250029766932	-0.344984339453202	-0.671656770155879	0.939005541671644	-1.15759775228995	"Class2"
"496"	-0.924684092701264	-1.05305182718151	0.564871899680541	1.66916840926608	1.43473025709761	0.737341046005041	0.160088424875663	1.78731359803272	2.17635184743034	2.22523541563013	0.727321294229121	-0.2081433565255	0.236693197823999	0.103868786798428	-0.0111407918233876	-1.67958088911531	-0.519636621698737	0.80972280088337	-0.546905862697858	-0.654947872542456	-0.629431514994193	1.42948378899774	0.597864393121127	-0.195981048637873	1.04968508937177	-1.08707349530953	-0.147444545658315	0.405288267647848	0.256662912794861	-0.465667184834464	0.339702809229493	0.847511038039142	-1.2681240182905	1.2252027260389	0.432510875466751	"Class1"
"497"	1.75781691299632	0.645564433239181	0.548840949470411	-0.214894152726746	-0.303406474216758	0.586647370295087	-0.174773719020154	-0.618667192602785	-0.276915486403322	-0.420895893445633	0.443083729480761	0.897854667241425	-1.78880373265429	-0.789817771706222	-0.768440887231515	-0.494086422801873	0.542631332296878	-0.0912286668809702	-0.10105551738687	1.08681525711767	0.0818115850015998	1.55027637084021	-1.16714789224807	-0.624010066659222	0.0295768657019237	0.64610291982663	-0.0888252370009437	0.275839267065749	-0.136289315254898	0.608539831788016	0.523999797878787	1.12632035100854	-0.264840303927707	0.593820806529492	-0.242920113805019	"Class2"
"498"	1.09738499922588	0.281408934989421	-0.0815284143871773	-0.312076585281257	-0.337269246933155	0.30704036521154	1.76307586710592	-1.48600048528712	-2.07894708832677	0.416459749701033	-0.635379065882409	0.506525174328575	0.0222623213567984	-0.765853071241355	1.50481905726351	-0.354963190303786	0.913868781644851	-0.0640010315178044	-0.494481009382024	-1.36864324757917	-0.168645420763795	-2.63554203008768	0.991593673569623	-0.9579837679193	0.347343102041836	-0.493435927468196	-0.912945849489108	0.194971387740225	0.141004365879083	-0.628144433980453	0.864921535598114	0.750061459020336	-0.106961322392141	0.916987475431584	-0.536014803268124	"Class2"
"499"	0.428081589994273	1.68814019281541	0.0735651265797909	-0.165866018999233	-0.00695930246511704	0.493258579933267	-2.01892257074384	0.02571629844682	1.20466785562016	-0.680545517065726	0.183116129252606	-1.00827047070281	0.518957972069845	-1.57800975313841	0.605473647683531	-1.10215675317234	-0.628808248322457	-0.809447283640874	-1.13610242322496	-0.841145937453361	0.443322071270752	-0.040177760773542	0.814647381665776	-1.20037577425416	0.777624465190056	0.918681787108269	-0.0467360796592505	0.362067846115679	1.3244979029272	-1.19685774738928	0.438036808045581	-0.0308399684648502	-0.133691573713706	-0.973466435624592	-0.778461455347673	"Class1"
"500"	-0.463829217827417	1.0377105660096	-0.74841114743017	0.0869070716541325	0.0404305927920762	-0.478907870093821	0.669093683038492	1.82389671920086	-0.619938691883645	0.146940735375172	-0.738699850426977	0.162897019762421	1.36230465327775	0.574329584991929	-0.802466535864562	-0.443046309084958	0.521198018919677	2.4522532375027	-0.422647979027729	-2.06485635143969	-1.70583863450281	0.812872425033929	-0.507765840120207	-0.433353609689361	-1.2615712150151	0.640498790449748	0.964083957429528	0.778791575459763	-0.689594953187985	-1.6484155307289	0.161367999855429	-1.48294985876518	0.563292120304491	0.172810224164679	1.5443308488877	"Class1"
"501"	0.856678599139194	0.492364615816898	-0.953251636198258	-1.70145947159666	2.71330686261795	-0.650585986520822	-2.24460968930194	-1.09844722771481	0.390733877549064	-0.357092937851367	0.753693106074016	-0.277839681578522	-0.11057967108454	0.565943363793179	0.284799559272256	-1.35572326708111	0.0433842884376645	1.22425728900595	0.885321527381894	0.117029263776234	-0.803614013541899	0.524186229752073	0.391615520586272	-0.474648030362948	0.268534837772813	1.11338445078375	0.100295907347986	0.301373179303482	0.971578194266856	1.55570307599101	0.768936661537737	-0.200032877992307	-0.176263496849763	-1.65095454599284	-0.605702491821009	"Class1"
"502"	-0.720743521459121	-1.06175957329495	-0.55203881145543	1.6031894714744	-1.14155403888536	0.543381362336563	0.468272187871301	-0.587746124874872	-0.133030767971833	1.46620031077383	0.0385889371863582	-1.19949888315274	0.952738094448791	-0.956873781089906	0.373681919680561	-2.96500603291789	-0.422682674601674	1.23051130687604	0.85369318948381	1.50437097785451	-0.00879208072044735	0.459091568951496	2.4169716283498	1.36063551526186	-0.0109981493014473	-1.0617193948547	1.48511798525792	0.963133585872129	-1.03453479910698	-0.972952214704177	0.596694248029962	-1.11095894503444	-2.00229166647408	0.595998833394706	-0.294326564233058	"Class1"
"503"	1.7680168017363	0.17539199141119	0.580748022319782	0.9130603508932	-2.18140273428376	2.19940050308573	0.743543484539379	0.271060841126289	-1.16576975319394	-1.03054349978992	-0.0946475893904551	0.553064880681002	-0.873391425139066	-0.118068387586924	0.683402113863834	-0.509293892960094	0.529988443944603	-2.53497572929863	-1.67824404004293	-0.186964945580363	0.504330896216361	-1.29803512526997	0.901303542017307	0.736307322165114	1.66633179183836	0.4390164092642	1.9747674404674	0.815293956315145	0.1758664312322	1.50300373495386	0.939701506402344	1.79472641739876	-3.3387584652375	0.362602862566521	-0.180122743052487	"Class2"
"504"	0.69255760031298	1.3800931526983	-0.0687588363761208	-1.17646502576	-1.15873340403559	-2.48394174725433	-0.122456611430074	0.799991216270101	1.01191416809055	-0.158148581500097	0.0414942855031077	-1.75011148883547	-0.175529001581095	0.751630116817138	1.15169360418752	-1.06355383045253	-0.298410910647362	-0.27421675565488	0.851766897263105	-1.12038919607918	-0.314753124068558	0.480871384958241	-0.484147318994837	-0.964389482533131	0.428076497292876	0.257540825553474	1.24631092604096	0.0205159299075603	-1.30686472403045	-1.2131992936569	0.194911739788949	-0.334692338792034	-2.07755070887764	1.41863483108312	-0.255147007525006	"Class1"
"505"	0.381085399707869	-1.87805741930836	1.18725990298191	-1.10511533109779	-1.73362487399914	-0.318354298554811	2.17988818250602	0.712272650371587	-0.61169400404296	-1.4725994086048	-0.727125870218298	0.865897317385366	0.97892235294065	-0.839778863257277	2.30076399638737	-0.571382913871381	-0.648799145128578	-0.222754961319383	1.59485092599386	1.05940135050405	2.65363840458117	-0.985136770974561	0.927622893057136	0.159273173015637	1.11996493600525	1.02446204827695	-0.886240672459943	0.953513574786484	-0.466839637473227	-0.257852433097443	0.45070045418106	-0.530008629279614	-0.7975630990541	0.457808326201106	1.47656871944866	"Class1"
"506"	0.261821442696094	0.595973194909737	-0.805967336257374	-0.314804612138267	-0.264586520223546	-1.36022841304087	-0.440610846879061	-0.609849836093819	1.08664960185786	-0.811438389079212	-1.41977308513192	-0.722774905542683	0.730442508676728	-0.28454798644386	0.174684705341818	0.545952814706039	0.455978726036847	-0.240396031641278	0.785260426168992	0.833596305669292	-1.24183644667545	-0.422529851574291	1.04224120500878	0.658716133962821	-0.438973449598276	0.292213936828901	-1.38634070680357	0.195975121576339	1.55030310429329	-0.643553196330811	0.725571356946602	0.60691747931307	0.222044314736702	-2.18003878621058	1.40532591887925	"Class1"
"507"	0.643966471974098	1.97591479825133	0.0806838000306737	1.31359001581496	-1.39648897781665	-0.0205705424196448	-0.322709378913628	-0.797933799307251	0.361669691532196	-0.492173023692821	0.248151892180292	0.337592552481677	-1.18184569152402	0.523096343283788	0.90342937388859	-0.964783213362456	-0.610777297522873	-0.136304841230446	1.45582231029081	1.27997401291138	-0.941065882864747	0.245271537557889	0.343082777426716	0.496768623521042	0.223221854457373	-1.5698604413557	0.949546477010493	0.927794571500272	-0.733145875125178	0.659541075511379	0.621999182738364	0.831130308187821	-1.29810405626733	-0.312801588797209	-0.734039253476173	"Class2"
"508"	-0.289440195974245	0.806636328262646	0.39823392042887	-0.522722646225197	-0.138722192720316	1.54729357168505	0.096825226214841	-0.595623964213327	-0.457810021076035	-0.870832290756646	0.427048637743721	-0.295268970247397	0.204635552012592	0.204612448246433	1.23751721319034	0.695921097104284	0.715997385326773	0.25080347711338	1.59286901464638	0.0278276903200944	-0.572932106492735	0.435039968607601	0.102535407976273	2.01663477448575	-1.08811250797078	2.19807125174576	1.60665969742165	0.0406773085705936	-1.03560031060681	0.874488635422936	0.867305277381092	-1.41775044762261	0.86095549468319	-0.127359568957027	-0.635036475432467	"Class2"
"509"	0.882471580263769	0.160696163693615	-0.591697906641157	1.06995131243665	1.10757625421345	0.311460490672195	0.740444072625528	2.2046594368518	0.162690931492197	0.902503270104205	0.465374919337794	0.28459453362919	-1.10832894776771	0.473630262288235	-1.32287375782434	-0.0198488536977937	-0.203305905219167	0.494557239582768	-0.129949040906285	-0.00827015611002933	1.05838331346232	-0.553377703178015	-2.31021714506485	-0.492099126822283	0.0795898528483376	0.887999617850471	-1.87792914668086	0.818090639309958	1.64049597617561	1.01881739457245	0.443805236835033	-0.217729880820988	0.295560258792646	-1.17589084411937	0.648052563996591	"Class1"
"510"	-0.482426020363934	0.612030057568698	-0.92671640354946	-0.0119074724508309	0.456070207770775	-0.805419149121466	-0.621575393797721	0.0577559663018232	-0.622089747970732	1.48885257388304	-1.7579464067398	1.53790828907392	-0.565128544975648	0.799284544571751	-1.64786943612696	0.419306815996153	0.735666885972023	-0.999337160860203	0.831445722107853	1.06880201857833	0.0762947271695348	-2.92209385897779	1.4221611936232	0.383110181495801	-0.328990057339687	-1.75787826222258	-0.361194547989614	0.381007786374539	0.606920927271594	-1.74697317864761	0.198701599147171	0.631923847486159	0.323742905489682	-0.413714384357903	-0.545096140285054	"Class1"
"511"	0.27637004827269	-0.636991530817949	-0.148145538283431	1.72608917714858	0.197863663435246	1.69266974612758	-2.09473198991066	0.808484854788845	0.939342915078487	0.950621031627193	0.022164800784339	0.647274752703616	1.25236586012016	-2.06372077785056	1.92688451103179	1.50157308474239	0.942200563848019	0.855907404500796	0.300039333817272	-1.34180339177683	0.427732567379849	0.0970064060721811	-1.07207073327778	0.299069772911355	-1.40893310189641	0.665447742701841	-2.09336330578176	0.0215741705615073	1.2040139971469	2.01553347462288	0.654073832323775	0.474414553985774	0.0326391067742762	1.04969676827222	-0.885511497515541	"Class1"
"512"	-0.962108992505222	1.32563869698277	0.977900460152939	-0.99925583536061	-1.21836305363249	-0.656954271289042	-0.269684372130189	0.758824789800719	-0.723603569421747	0.10072832621467	-0.537053104816082	-1.00886261710866	-0.862457019211647	0.583764612109723	-0.588596512426219	-0.00776312179685324	0.556498900055885	0.652039997003449	0.223934401932653	-1.75421492826789	0.540884476681189	0.168412928395807	0.142464782329314	0.767309881671304	0.672691260572177	0.138073088721129	0.145076050693597	0.883851010119542	0.336035845304861	-0.360338409092555	0.889067597687244	0.376764196432042	-1.06189078345659	-0.0263429076682336	0.905816757082333	"Class2"
"513"	-0.482790321516093	0.500702350327289	-0.498247865062675	0.590095607988605	0.156165512307541	1.02460595789777	0.457274940659805	-0.0274079141137773	-1.35703197541538	0.585612832502627	-0.552240098924131	-0.898938159766117	2.0743185175299	-0.588562421527876	0.11724821804537	-1.19964142116044	-0.71218616142869	-0.47711785835792	0.613751612634858	0.100762888003273	0.874564060912903	0.203833001195955	-0.275061867537456	2.06585763969901	0.715452130754225	-1.06425610438292	-0.85330176497099	0.719619731651619	0.392300558948006	-0.233014191547895	0.258292170707136	2.13430639000513	0.112720467971772	0.372586657156642	0.137076765848213	"Class2"
